track 
86	0.0	0.206597139583
74	0.0	0.206597139583
88	0.20833325	0.414930389583
76	0.20833325	0.414930389583
84	0.4166665	0.623263639583
72	0.4166665	0.623263639583
81	0.62499975	0.831596889583
81	0.833333	1.03993013958
69	0.62499975	1.03993013958
83	1.04166625	1.24826338958
71	1.04166625	1.24826338958
79	1.2499995	1.66492988958
67	1.2499995	1.66492988958
74	1.666666	1.87326313958
76	1.87499925	2.08159638958
72	2.0833325	2.28992963958
69	2.29166575	2.70659613958
71	2.70833225	2.91492938958
67	2.9166655	3.33159588958
62	3.333332	3.53992913958
64	3.54166525	3.74826238958
60	3.7499985	3.95659563958
57	3.95833175	4.16492888958
57	4.166665	4.37326213958
59	4.37499825	4.58159538958
57	4.5833315	4.78992863958
56	4.79166475	4.99826188958
55	4.999998	5.41492838958
79	5.833331	6.24826138958
74	5.833331	6.24826138958
71	5.833331	6.24826138958
67	5.833331	6.24826138958
62	6.2499975	6.45659463958
63	6.45833075	6.66492788958
64	6.666664	6.87326113958
72	6.87499725	7.28992763958
64	7.29166375	7.49826088958
72	7.499997	7.91492738958
64	7.9166635	8.12326063958
72	8.12499675	9.37326013958
84	9.37499625	9.58159338958
76	9.37499625	9.58159338958
72	9.37499625	9.58159338958
86	9.5833295	9.78992663958
77	9.5833295	9.78992663958
74	9.5833295	9.78992663958
87	9.79166275	9.99825988958
78	9.79166275	9.99825988958
75	9.79166275	9.99825988958
88	9.999996	10.2065931396
79	9.999996	10.2065931396
76	9.999996	10.2065931396
84	10.20832925	10.4149263896
76	10.20832925	10.4149263896
72	10.20832925	10.4149263896
77	10.4166625	10.6232596396
74	10.4166625	10.6232596396
79	10.62499575	11.0399261396
76	10.62499575	11.0399261396
74	11.04166225	11.2482593896
71	11.04166225	11.2482593896
77	11.2499955	11.6649258896
74	11.2499955	11.6649258896
84	11.666662	12.9149253896
76	11.666662	12.9149253896
72	11.666662	12.9149253896
62	12.9166615	13.1232586396
63	13.12499475	13.3315918896
64	13.333328	13.5399251396
72	13.54166125	13.9565916396
64	13.95832775	14.1649248896
72	14.166661	14.5815913896
64	14.5833275	14.7899246396
72	14.79166075	16.2482573896
81	16.2499935	16.4565906396
72	16.2499935	16.4565906396
69	16.2499935	16.4565906396
79	16.45832675	16.6649238896
72	16.45832675	16.6649238896
67	16.45832675	16.6649238896
78	16.66666	16.8732571396
72	16.66666	16.8732571396
66	16.66666	16.8732571396
81	16.87499325	17.0815903896
69	16.87499325	17.0815903896
84	17.0833265	17.2899236396
72	17.0833265	17.2899236396
88	17.29165975	17.7065901396
76	17.29165975	17.7065901396
86	17.70832625	17.9149233896
74	17.70832625	17.9149233896
84	17.9166595	18.1232566396
72	17.9166595	18.1232566396
81	18.12499275	18.3315898896
69	18.12499275	18.3315898896
86	18.333326	19.5815893896
77	18.333326	19.5815893896
74	18.333326	19.5815893896
62	19.5833255	19.7899226396
63	19.79165875	19.9982558896
64	19.999992	20.2065891396
72	20.20832525	20.6232556396
64	20.62499175	20.8315888896
72	20.833325	21.2482553896
64	21.2499915	21.4565886396
72	21.45832475	22.7065881396
84	22.70832425	22.9149213896
76	22.70832425	22.9149213896
