track Piano right
67	0.4070946895833334	0.6097974395833334
72	0.6097974395833334	0.8124666291666667
76	0.8124666291666667	0.9912745791666667
67	1.0111756895833335	1.2138784395833335
72	1.2138784395833335	1.4165811895833336
76	1.4165811895833336	1.6192839395833336
67	2.0246894395833337	2.2273921895833335
72	2.2273921895833335	2.4300949395833333
76	2.4300949395833333	2.612527414583334
67	2.6327751666666668	2.832775166666667
72	2.832775166666667	3.032775166666667
76	3.032775166666667	3.2327976895833337
69	3.6382031895833338	3.8408614875000002
74	3.8408614875000002	4.038187814583333
77	4.038187814583333	4.211264789583333
69	4.230537737500001	4.4279062375
74	4.4279062375	4.6252747375
77	4.6252747375	4.822654129166667
69	5.220005129166666	5.418648377083333
74	5.418648377083333	5.613412529166666
77	5.613412529166666	5.784298679166667
69	5.803327127083333	5.998132377083333
74	5.998132377083333	6.193003439583333
77	6.193003439583333	6.395694852083333
67	6.798379352083333	6.999667127083333
74	6.999667127083333	7.1944115
77	7.1944115	7.3631614999999995
67	7.381972377083333	7.576777627083333
74	7.576777627083333	7.771582877083333
77	7.771582877083333	7.966442602083333
67	8.369127102083333	8.5704362375
74	8.5704362375	8.767762564583332
77	8.767762564583332	8.940839539583333
67	8.960112487499998	9.157480987499998
74	9.157480987499998	9.354928887499998
77	9.354928887499998	9.561745987499997
67	9.956482987499998	10.153851487499997
72	10.153851487499997	10.351167606249998
76	10.351167606249998	10.523142081249997
67	10.542302737499996	10.739671237499998
72	10.739671237499998	10.937095681249996
76	10.937095681249996	11.141121487499996
67	11.535858487499997	11.733226987499997
72	11.733226987499997	11.93055331458333
76	11.93055331458333	12.10363028958333
67	12.122903237499996	12.320271737499997
72	12.320271737499997	12.517640237499997
76	12.517640237499997	12.71505318958333
69	13.12045868958333	13.323116987499997
76	13.323116987499997	13.52044331458333
81	13.52044331458333	13.693520289583331
69	13.712782487499997	13.908860987499997
76	13.908860987499997	14.104939487499996
81	14.104939487499996	14.30107318958333
69	14.70647868958333	14.909126237499997
76	14.909126237499997	15.10517331458333
81	15.10517331458333	15.278250289583331
69	15.297512487499997	15.493590987499998
76	15.493590987499998	15.689713352083329
81	15.689713352083329	15.891011737499996
66	16.283168737499995	16.479247237499997
69	16.479247237499997	16.675284106249997
74	16.675284106249997	16.847258581249996
66	16.86639787708333	17.061203127083328
