track Piano right
74	0.10791375	0.229441625
76	0.2120805	0.333608375
78	0.31624725	0.43777512500000004
69	0.42041400000000007	0.52458075
78	0.52458075	0.6461086250000001
76	0.6287475	0.7502753750000001
74	0.7329142500000001	0.854442125
81	0.8370810000000001	0.94124775
74	0.94124775	1.062775625
76	1.0454145000000001	1.166942375
78	1.14958125	1.2711091250000002
69	1.253748	1.3579147500000002
78	1.3579147500000002	1.4794426250000001
76	1.4620815	1.5836093750000002
74	1.5662482500000001	1.687776125
79	1.6704150000000002	1.77458175
76	1.77458175	1.8961096250000002
78	1.8787485000000002	2.000276375
79	1.9829152500000002	2.104443125
71	2.087082	2.1912487499999997
74	2.1912487499999997	2.3130789166666665
73	2.295657333333333	2.4177911666666665
71	2.4003086666666666	2.522995541666666
73	2.505265041666666	2.6116480416666663
76	2.6116480416666663	2.7331759166666663
78	2.7158147916666664	2.8373426666666663
79	2.8199815416666665	2.9415094166666664
69	2.9241482916666666	3.028315041666666
79	3.028315041666666	3.148178083333333
78	3.1310547916666662	3.251525041666666
76	3.2337945416666662	3.3575386666666662
78	3.3401775416666664	3.4443442916666664
74	3.4443442916666664	3.5658721666666664
76	3.5485110416666665	3.6700389166666665
78	3.652677791666666	3.7742056666666666
69	3.7568445416666663	3.8610112916666663
73	3.8610112916666663	3.9827809999999997
71	3.965419875	4.0865876666666665
69	4.069346291666666	4.189858166666666
71	4.172676041666667	4.275533458333332
74	4.275533458333332	4.3949872916666655
76	4.377922458333332	4.497376291666666
78	4.4803114583333326	4.6001220416666655
71	4.582700458333332	4.687229958333332
81	4.687229958333332	4.806683791666665
80	4.789618958333332	4.909072791666666
78	4.892007958333332	5.012064791666665
80	4.994396958333332	5.100403958333332
76	5.100403958333332	5.220093999999998
78	5.203029166666665	5.322482999999998
80	5.305418166666665	5.425047374999998
71	5.407924083333332	5.510663833333332
74	5.510663833333332	5.6305857083333315
73	5.613403583333332	5.733678458333332
71	5.716496333333332	5.836771208333332
69	5.819589083333332	5.922918833333331
73	5.922918833333331	6.046593666666665
74	6.028925833333331	6.152600666666665
76	6.134932833333331	6.258607666666665
66	6.240939833333331	6.346946833333331
76	6.346946833333331	6.467636458333331
74	6.450395083333331	6.571573833333331
73	6.553843333333331	6.677587458333331
74	6.660226333333331	6.7643930833333314
71	6.7643930833333314	6.885920958333331
73	6.8685598333333315	6.9900877083333315
74	6.972726583333332	7.094254458333332
66	7.076893333333332	7.181060083333332
69	7.181060083333332	7.302890249999998
68	7.285468666666665	7.4076024999999985
66	7.390119999999998	7.512558874999998
68	7.495014999999998	7.600278249999998
71	7.600278249999998	7.7230853749999975
73	7.705541499999998	7.828348624999998
74	7.810804749999997	7.933611874999998
64	7.916067999999997	8.021331249999998
74	8.021331249999998	8.142020874999998
73	8.124779499999997	8.245469124999998
71	8.228227749999997	8.349533124999999
73	8.331675999999998	8.438818749999998
69	8.438818749999998	8.559926041666664
71	8.542624999999997	8.663732291666664
73	8.646431249999997	8.767538541666664
64	8.750237499999997	8.854043749999997
67	8.854043749999997	8.976421249999998
66	8.958938749999998	9.081316249999997
64	9.063833749999997	9.185910874999998
66	9.168728749999998	9.271821499999998
69	9.271821499999998	9.392096374999998
71	9.374914249999998	9.495189124999998
73	9.478006999999998	9.598281874999998
66	9.581099749999998	9.684192499999998
76	9.684192499999998	9.807431874999999
75	9.789826249999999	9.913065624999998
73	9.895459999999998	10.018699374999999
75	10.001093749999999	10.106727499999998
71	10.106727499999998	10.227834791666664
73	10.210533749999998	10.331641041666664
75	10.314339999999998	10.435447291666664
66	10.418146249999998	10.521952499999998
69	10.521952499999998	10.643059791666666
67	10.625758749999997	10.746866041666665
66	10.729564999999997	10.850612624999998
64	10.833371249999999	10.936760249999999
67	10.936760249999999	11.056858625
