track Piano right
72	0.003061225	0.13923205
63	0.11855535	0.25013435
62	0.23039749999999998	0.36302074999999995
63	0.34317949999999997	0.4818348333333333
60	0.465168175	0.6015721041666666
63	0.5817607916666667	0.7138362083333334
62	0.6949682916666666	0.8281143750000001
63	0.8053456041666667	0.9243444375000001
72	0.9283729375	1.0683295708333334
63	1.0486666583333333	1.1797527416666667
62	1.1600898291666666	1.2919410125000002
63	1.2705766708333335	1.4068719416666668
60	1.386298975	1.5220785625000002
63	1.503930716666667	1.6299923125000002
62	1.6138052500000002	1.7420442083333336
63	1.7199204375000001	1.841637729166667
68	1.841637729166667	1.9796988750000002
65	1.9655479375000002	2.0976233541666667
64	2.07592525	2.208588
65	2.1872459583333335	2.3235807875
60	2.303918725	2.4408917999999997
65	2.422005995833333	2.5536738
64	2.5367565	2.6693797499999996
65	2.6505305624999997	2.769570252083333
68	2.769570252083333	2.9066582375
65	2.8876468208333335	3.0207267375
64	3.001715320833333	3.1359176
65	3.1129321083333332	3.252622925
60	3.2362767874999996	3.3704365999999997
65	3.3506997499999995	3.4822787499999994
64	3.4634817499999997	3.596425041666666
65	3.5743840499999995	3.6952153708333326
71	3.6982157520833328	3.8349312937499995
65	3.817207420833333	3.947804379166666
63	3.929147670833333	4.060875795833333
65	4.0402065020833335	4.1775247874999994
62	4.156348247916666	4.290507254166667
65	4.2755259875	4.406612070833334
63	4.3869491583333335	4.518920375
65	4.5003656875	4.6175879250000005
71	4.6175879250000005	4.754736070833334
65	4.734136829166667	4.8652229125
63	4.8436873416666675	4.975776625000001
65	4.957919500000001	5.096422250000001
62	5.075974937500001	5.211555650000001
65	5.196518050000001	5.328097050000001
63	5.305540650000001	5.438415727083335
65	5.421278629166668	5.542322300000001
72	5.543368325000001	5.686970941666669
67	5.668520775000002	5.797671941666668
65	5.779221775000002	5.909616187500002
67	5.888131812500002	6.025259100000002
63	6.004342750000002	6.141721875000002
67	6.122868733333335	6.247851475000002
65	6.230114643750002	6.355945187500002
67	6.340320187500002	6.4575780000000025
72	6.452624875000002	6.591244650000003
67	6.5745780000000025	6.7042075000000025
65	6.683837150000002	6.815092687500003
67	6.7988325208333364	6.9406636166666695
63	6.91671872916667	7.055064287500003
67	7.03628121666667	7.166342550000003
65	7.152901675000003	7.28200209791667
67	7.2568444416666695	7.38326789791667
75	7.38326789791667	7.531002520833337
68	7.514021395833337	7.646096812500003
67	7.6281722916666705	7.761760208333337
68	7.7425294375000036	7.883677758333337
63	7.862926783333338	8.000126741666671
68	7.979527500000004	8.110613583333338
67	8.090950670833337	8.22355544791667
68	8.206279020833337	8.327705825000004
75	8.32571379166667	8.464103708333337
68	8.44523579166667	8.577311208333336
67	8.56127347916667	8.694288589583337
68	8.673619295833337	8.811500158333336
63	8.787792537500003	8.92506667916667
68	8.909267410416671	9.03937903541667
67	9.019862291666671	9.151629458333339
68	9.133410833333338	9.254868333333338
74	9.253856187500006	9.39929734166667
66	9.380847175000005	9.509998341666671
64	9.490625666666672	9.621487958333336
66	9.599481650000005	9.740294416666671
62	9.721286352083338	9.859504577083337
66	9.84229441666667	9.968847291666671
64	9.952775879166671	10.07961729166667
66	10.05910947916667	10.17632041666667
74	10.17832041666667	10.312985100000002
66	10.293683650000004	10.422359983333337
64	10.40213941666667	10.531813250000003
66	10.511514300000004	10.647123258333336
62	10.629681408333335	10.764082341666668
66	10.744991416666668	10.87226425
64	10.852264233333335	10.98117341666667
66	10.96517341666667	11.085265466666668
74	11.084219441666669	11.227927166666667
67	11.206604366666667	11.335069916666667
66	11.321333666666668	11.4515688
67	11.426644916666667	11.566332916666669
62	11.551854166666669	11.685928100000002
67	11.666626650000003	11.795302983333336
66	11.774163300000001	11.904077206250001
67	11.885376416666668	12.003486666666669
74	12.001518162500002	12.13721826666667
67	12.123431516666669	12.252107850000002
66	12.232806400000003	12.362579983333335
67	12.339423933333336	12.474983016666668
62	12.460448141666669	12.594355860416668
67	12.575605879166668	12.700605754166668
66	12.681855772916668	12.809275022916669
67	12.787212810416667	12.908065352083335
72	12.908065352083335	13.046037685416668
64	13.030859129166668	13.155859004166668
62	13.136216166666667	13.262738750000002
64	13.241573204166668	13.37728496666667
60	13.360618308333336	13.496729341666668
64	13.479136766666668	13.608766266666668
62	13.588395916666668	13.71903816666667
64	13.698580991666669	13.81571785416667
72	13.81765595416667	13.95123949166667
64	13.933903733333334	14.061640900000002
62	14.043392733333334	14.172374733333335
64	14.152994900000001	14.288571416666668
60	14.267335916666669	14.401480916666669
64	14.38123541666667	14.50953941666667
62	14.49305591666667	14.623026250000002
64	14.60595796666667	14.72666067291667
72	14.721419883333336	14.86934331666667
65	14.853660675000004	14.98281184166667
64	14.964361675000003	15.094488991666669
65	15.07414016666667	15.209799000000004
60	15.188481183333336	15.32324226666667
65	15.309455516666668	15.438131850000001
64	15.419749516666668	15.550378550000001
65	15.528290183333334	15.648772183333335
72	15.647768166666669	15.786768666666669
65	15.768250166666668	15.897879666666668
64	15.879361166666667	16.01000341666667
65	15.993401854166668	16.13012060416667
60	16.10668310416667	16.241995181250005
65	16.22484716666667	16.351200958333337
64	16.332247889583336	16.46100098541667
65	16.444540085416673	16.56814317291667
70	16.563881610416672	16.711683883333336
65	16.696058900000004	16.824735233333335
63	16.805433783333335	16.93515749166667
65	16.913889550000004	17.04935687916667
62	17.03301074166667	17.167071408333335
65	17.14928115416667	17.280367237500002
63	17.25883166666667	17.39064641666667
65	17.372163929166668	17.488895429166668
70	17.490840954166668	17.62627071666667
65	17.60270864166667	17.73435346666667
63	17.72025571666667	17.852418916666668
65	17.83118341666667	17.966240454166666
62	17.944117666666667	18.078223704166668
65	18.062365502083335	18.19296246041667
63	18.172440081250002	18.303724008333337
65	18.288220141666667	18.404756722916666
70	18.40264701875	18.547691160416665
67	18.529103785416666	18.659215410416664
65	18.638769297916667	18.769777604166666
67	18.754152604166666	18.890959425
63	18.866457291666666	19.00278605416667
67	18.984096633333333	19.11431030416667
65	19.099440404166668	19.23059029166667
67	19.20817654791667	19.32531685416667
70	19.32922310416667	19.46583171666667
67	19.44250435416667	19.57485431666667
65	19.55699716666667	19.689310416666668
67	19.667899466666668	19.80427434166667
63	19.78888974166667	19.92302786666667
67	19.90517071666667	20.03674971666667
65	20.01701286666667	20.150003533333333
67	20.128919183333334	20.249474752083334
68	20.2505523375	20.398153529166667
67	20.37662983125	20.506889672916667
65	20.487372929166668	20.618402966666668
67	20.598897179166666	20.736049966666666
63	20.716442133333334	20.852967216666666
67	20.837929616666667	20.969508616666666
65	20.951651466666668	21.084162924999998
67	21.060674066666667	21.178280524999998
68	21.177300133333333	21.31448144166667
67	21.2983217375	21.431401654166667
65	21.409538525000002	21.54308629166667
67	21.523607025	21.66000334166667
63	21.64269566666667	21.77606579166667
67	21.75987872916667	21.88577810416667
65	21.86779247916667	21.99654140416667
67	21.97493647291667	22.098260287500004
68	22.09515564166667	22.241219608333335
62	22.224855958333336	22.35212879166667
