track symphony_7_2
33	3.333332	4.166665
33	4.166665	4.414060734375
33	4.5833315	4.830727234375
32	4.999998	5.497393634374999
32	5.833330999999999	6.304684978125
28	6.666664	7.499997
28	7.499997	7.7473927343749995
28	7.916663499999999	8.164059234375
33	8.33333	8.830725634375
33	9.166663	9.638016978125
33	9.999996	10.833328999999999
33	10.833328999999999	11.080724734375
33	11.249995499999999	11.497391234375
31	11.666661999999999	12.164057634375
31	12.499995	12.971348978124999
31	13.333328	14.166661
31	14.166661	14.414056734374999
31	14.5833275	14.830723234374998
36	14.999994	15.833326999999999
36	16.66666	17.499993
36	17.499993	17.747388734375
36	17.916659499999998	18.164055234375
35	18.333326	18.830721634375
35	19.166659	19.638012978124998
35	19.999992	20.833325
35	20.833325	21.080720734375
35	21.2499915	21.497387234374997
33	21.666657999999998	22.164053634374998
33	22.499990999999998	22.971344978125
33	23.333323999999998	24.166656999999997
33	24.166656999999997	24.414052734374998
33	24.5833235	24.830719234375
32	24.99999	25.507802296875
33	25.833323	26.304676978125
28	26.666656	27.499989
28	27.499989	27.747384734375
28	27.916655499999997	28.164051234375
33	28.333322	29.166655
36	29.999988	30.833320999999998
36	30.833320999999998	31.080716734375
36	31.2499875	31.497383234374997
35	31.666653999999998	32.164049634375
35	32.499987	32.971340978125
35	33.33332	34.166653
35	34.166653	34.414048734375
35	34.583319499999995	34.830715234375
33	34.999986	35.497381634374996
33	35.833318999999996	36.304672978125
33	36.666652	37.499984999999995
33	37.499984999999995	37.747380734375
33	37.9166515	38.164047234375
32	38.333318	38.841130296875
33	39.166650999999995	39.638004978125
28	39.999984	40.833317
28	40.833317	41.080712734375
28	41.2499835	41.497379234374996
33	41.66665	42.499983
33	44.166649	44.414044734375
33	44.5833155	44.830711234374995
32	44.999981999999996	45.247377734375
44	45.833315	46.080710734374996
28	47.499981	47.747376734374996
28	47.916647499999996	48.164043234375
33	48.333313999999994	48.580709734375
45	49.166647	49.414042734374995
33	50.833313	51.080708734374994
33	51.249979499999995	51.497375234375
31	51.666646	51.914041734375
43	52.499978999999996	52.747374734375
43	54.166644999999995	54.414040734375
43	54.5833115	54.830707234375
36	54.999978	55.247373734374996
48	55.833310999999995	56.080706734375
36	57.499976999999994	57.747372734375
36	57.9166435	58.164039234375
35	58.33331	58.580705734374995
47	59.16664299999999	59.414038734375
40	60.833309	61.080704734375
40	61.2499755	61.497371234374995
33	61.666641999999996	61.91403773437499
45	62.499975	62.747370734375
33	64.166641	64.414036734375
33	64.5833075	64.830703234375
32	64.999974	65.247369734375
33	65.83330699999999	66.080702734375
28	67.499973	67.747368734375
28	67.9166395	68.16403523437499
33	68.333306	68.580701734375
45	69.16663899999999	69.414034734375
36	70.833305	71.080700734375
36	71.2499715	71.49736723437499
35	71.66663799999999	71.914033734375
47	72.499971	72.74736673437499
40	74.166637	74.414032734375
40	74.5833035	74.83069923437499
33	74.99996999999999	75.247365734375
45	75.833303	76.08069873437499
33	77.499969	77.747364734375
33	77.9166355	78.164031234375
32	78.33330199999999	78.580697734375
33	79.166635	79.41403073437499
28	80.83330099999999	81.080696734375
28	81.2499675	81.497363234375
33	81.666634	81.91402973437499
45	82.499967	82.747362734375
33	83.3333	84.16663299999999
45	84.5832995	84.999966
32	84.999966	85.833299
44	86.2499655	86.66663199999999
28	86.66663199999999	87.49996499999999
40	87.9166315	88.333298
33	88.333298	89.166631
45	89.5832975	89.99996399999999
33	89.99996399999999	90.833297
45	91.24996349999999	91.66663
31	91.66663	92.499963
43	92.9166295	93.33329599999999
31	93.33329599999999	94.166629
43	94.58329549999999	94.999962
36	94.999962	95.83329499999999
48	96.2499615	96.66662799999999
36	96.66662799999999	97.499961
48	97.91662749999999	98.333294
35	98.333294	99.16662699999999
47	99.5832935	99.99996
35	99.99996	100.833293
47	101.24995949999999	101.666626
33	101.666626	102.49995899999999
45	102.9166255	103.333292
33	103.333292	104.166625
45	104.5832915	104.99995799999999
32	104.99995799999999	105.83329099999999
33	106.2499575	106.666624
28	106.666624	107.499957
40	107.9166235	108.33328999999999
33	108.33328999999999	109.166623
45	109.58328949999999	109.999956
36	109.999956	110.833289
48	111.2499555	111.66662199999999
35	111.66662199999999	112.499955
47	112.91662149999999	113.333288
35	113.333288	114.16662099999999
47	114.5832875	114.99995399999999
33	114.99995399999999	115.833287
45	116.24995349999999	116.66662
33	116.66662	117.49995299999999
45	117.9166195	118.33328599999999
32	118.33328599999999	119.166619
33	119.58328549999999	119.999952
28	119.999952	120.83328499999999
40	121.2499515	121.666618
33	121.666618	122.499951
45	122.91661749999999	123.33328399999999
33	123.33328399999999	124.16661699999999
33	124.44265855625	124.60932515625
45	124.71956816770833	124.88536671249999
32	124.99995	125.833283
32	126.10932455624999	126.27599115624999
44	126.38623416770832	126.5520327125
28	126.66661599999999	127.49994899999999
28	127.77599055625	127.94265715625
40	128.05290016770832	128.2186987125
33	128.333282	129.166615
33	129.44265655625	129.60932315624999
45	129.71956616770834	129.8853647125
33	129.999948	130.833281
33	131.10932255625	131.27598915625
45	131.38623216770833	131.5520307125
31	131.66661399999998	132.499947
31	132.77598855624998	132.94265515625
43	133.05289816770832	133.2186967125
31	133.33328	134.16661299999998
31	134.44265455625	134.60932115625
43	134.7195641677083	134.88536271249998
36	134.999946	135.833279
36	136.10932055625	136.27598715624998
48	136.38623016770833	136.5520287125
36	136.666612	137.499945
36	137.77598655625	137.94265315625
48	138.05289616770833	138.2186947125
35	138.33327799999998	139.166611
35	139.44265255624998	139.60931915625
47	139.71956216770832	139.8853607125
35	139.999944	140.83327699999998
35	141.10931855625	141.27598515625
47	141.38622816770834	141.55202671249998
33	141.66661	142.499943
33	142.77598455625	142.94265115624998
45	143.05289416770833	143.2186927125
33	143.33327599999998	144.166609
33	144.44265055625	144.60931715625
45	144.71956016770832	144.8853587125
32	144.999942	145.833275
33	146.10931655624998	146.27598315625
45	146.38622616770832	146.55202471249999
28	146.666608	147.49994099999998
28	147.77598255625	147.94264915624998
40	148.05289216770834	148.2186907125
33	148.333274	149.166607
33	149.44264855625	149.60931515625
35	149.71955816770833	149.8853567125
36	149.99993999999998	150.833273
36	151.10931455624998	151.27598115625
48	151.38622416770832	151.5520227125
35	151.666606	152.49993899999998
35	152.77598055625	152.94264715625
47	153.0528901677083	153.21868871249998
35	153.333272	154.166605
35	154.44264655625	154.60931315624998
