track 2 Flutes
80	120.83314	121.666472
81	122.499804	123.333136
76	123.333136	124.166468
88	123.333136	124.166468
76	124.166468	124.4138634375
88	124.166468	124.4138634375
76	124.583134	124.83052943749999
88	124.583134	124.83052943749999
76	124.9998	125.497846078125
88	124.9998	125.497846078125
76	125.83313199999999	126.30513645312499
88	125.83313199999999	126.30513645312499
76	126.66646399999999	127.49979599999999
88	126.66646399999999	127.49979599999999
76	127.49979599999999	127.74719143749999
88	127.49979599999999	127.74719143749999
76	127.916462	128.16385743749998
88	127.916462	128.16385743749998
76	128.333128	128.831174078125
88	128.333128	128.831174078125
76	129.16646	129.63846445312498
88	129.16646	129.63846445312498
76	129.99979199999999	130.833124
88	129.99979199999999	130.833124
76	130.833124	131.0805194375
88	130.833124	131.0805194375
78	131.24979	131.4971854375
90	131.24979	131.4971854375
79	131.66645599999998	132.164502078125
91	131.66645599999998	132.164502078125
79	132.499788	132.971792453125
91	132.499788	132.971792453125
79	133.33312	134.166452
91	133.33312	134.166452
79	134.166452	134.41384743749998
91	134.166452	134.41384743749998
79	134.58311799999998	134.8305134375
91	134.58311799999998	134.8305134375
79	134.999784	135.833116
91	134.999784	135.833116
79	136.666448	137.49978
79	137.49978	137.916446
81	137.916446	138.333112
83	138.333112	138.831158078125
83	139.16644399999998	139.612406828125
78	139.999776	140.83310799999998
90	139.999776	140.83310799999998
78	140.83310799999998	141.0805034375
90	140.83310799999998	141.0805034375
80	141.249774	141.4971694375
92	141.249774	141.4971694375
81	141.66644	142.16448607812498
93	141.66644	142.16448607812498
81	142.499772	142.971776453125
93	142.499772	142.971776453125
76	143.333104	144.166436
88	143.333104	144.166436
76	144.166436	144.4138314375
88	144.166436	144.4138314375
76	144.583102	144.8304974375
88	144.583102	144.8304974375
76	144.999768	145.497814078125
88	144.999768	145.497814078125
76	145.8331	146.30510445312498
88	145.8331	146.30510445312498
76	146.666432	147.499764
88	146.666432	147.499764
78	147.499764	147.7471594375
90	147.499764	147.7471594375
80	147.91643	148.16382543749998
92	147.91643	148.16382543749998
81	148.33309599999998	149.166428
93	148.33309599999998	149.166428
78	153.333088	154.16642
90	153.333088	154.16642
78	154.16642	154.4138154375
90	154.16642	154.4138154375
80	154.58308599999998	154.8304814375
92	154.58308599999998	154.8304814375
81	154.999752	155.497798078125
93	154.999752	155.497798078125
81	155.83308399999999	156.305088453125
93	155.83308399999999	156.305088453125
76	156.666416	157.49974799999998
88	156.666416	157.49974799999998
76	157.49974799999998	157.7471434375
88	157.49974799999998	157.7471434375
76	157.916414	158.1638094375
88	157.916414	158.1638094375
76	158.33308	158.83112607812498
88	158.33308	158.83112607812498
76	159.16641199999998	159.638416453125
88	159.16641199999998	159.638416453125
76	159.999744	160.833076
88	159.999744	160.833076
78	160.833076	161.0804714375
90	160.833076	161.0804714375
80	161.249742	161.4971374375
92	161.249742	161.4971374375
81	161.666408	162.49974
93	161.666408	162.49974
88	182.499708	185.833036
91	182.499708	185.833036
86	185.833036	187.53225203124998
90	185.833036	187.53225203124998
85	187.4997	188.290714359375
88	187.4997	188.290714359375
83	188.333032	189.182640015625
86	188.333032	189.182640015625
81	189.166364	190.01597201562498
85	189.166364	190.01597201562498
80	189.999696	190.849304015625
