track Piano right
71	0.22510699999999997	0.3376605
64	0.22510699999999997	0.3376605
71	0.675321	0.7878744999999999
64	0.675321	0.7878744999999999
71	1.125535	1.2380885
64	1.125535	1.2380885
71	1.5733354999999998	1.6843893499999998
64	1.5733354999999998	1.6843893499999998
71	2.01542915	2.1250225
64	2.01542915	2.1250225
71	2.4519708999999996	2.5608478999999997
64	2.4519708999999996	2.5608478999999997
64	2.6697249	2.7782084
71	2.8866918999999998	2.9951754
64	2.8866918999999998	2.9951754
71	3.3152693999999996	3.4210746499999996
64	3.3152693999999996	3.4210746499999996
71	3.7454273999999996	3.8547011499999995
64	3.7454273999999996	3.8547011499999995
64	3.9639748999999997	4.074455899999999
71	4.184936899999999	4.2954178999999995
64	4.184936899999999	4.2954178999999995
71	4.6268609	4.7373419
64	4.6268609	4.7373419
71	5.0640079	5.1721004
64	5.0640079	5.1721004
71	5.498740399999999	5.60801415
64	5.498740399999999	5.60801415
71	5.935835399999999	6.045109149999999
64	5.935835399999999	6.045109149999999
71	6.3794899	6.4920434
64	6.3794899	6.4920434
64	6.6045969	6.7130804
71	6.8215639	6.930047399999999
64	6.8215639	6.930047399999999
71	7.2554979	7.3639814
64	7.2554979	7.3639814
71	7.6894319	7.7979154
64	7.6894319	7.7979154
64	8.124946399999999	8.343493899999999
71	8.124946399999999	8.343493899999999
64	8.5620414	8.7805889
71	8.5620414	8.7805889
64	8.9991364	9.11384165
71	8.9991364	9.11384165
59	9.2285469	9.33822015
64	9.4478934	9.55756665
71	9.4478934	9.55756665
71	9.886586399999999	9.996259649999999
64	9.886586399999999	9.996259649999999
71	10.3252794	10.43495265
64	10.3252794	10.43495265
70	10.92431815	10.9785599
75	10.9785599	11.08436515
75	11.348878275	11.4017809
80	11.4017809	11.51105465
68	11.784239025	11.8388759
70	12.6674834	12.7227239
73	11.8388759	12.7227239
75	12.7227239	12.8308164
63	12.88486265	12.9389089
68	12.9389089	13.0470014
68	13.10104765	13.1550939
73	13.1550939	13.2635774
70	13.53478615	13.589027900000001
75	13.589027900000001	13.694833150000001
75	13.959346275000001	14.012248900000001
80	14.012248900000001	14.121522650000001
68	14.394707025	14.4493439
73	14.4493439	15.333191900000001
68	15.333191900000001	15.6574694
63	15.277951400000001	15.6574694
66	15.766152525	16.107656775000002
61	15.71151565	16.107656775000002
68	16.221491525	17.092554525
63	16.16457415	17.092554525
59	17.092554525	17.202227775
66	17.311901025	17.421574275
71	17.311901025	17.421574275
71	17.750594025	17.860267275
66	17.750594025	17.860267275
59	17.750594025	17.860267275
71	18.189287025000002	18.298960275
66	18.189287025000002	18.298960275
59	18.189287025000002	18.298960275
71	18.627980025	18.737653275
66	18.627980025	18.737653275
59	18.627980025	18.737653275
66	19.064293525	19.172777025
61	19.064293525	19.172777025
71	19.064293525	19.172777025
71	19.498227525	19.612495775
66	19.498227525	19.612495775
64	19.498227525	19.612495775
71	19.943731025	20.052214525
66	19.943731025	20.052214525
63	19.943731025	20.052214525
66	20.377665025000002	20.486148525
63	20.377665025000002	20.486148525
71	20.377665025000002	20.486148525
71	20.811599025	20.925003525
66	20.811599025	20.925003525
62	20.811599025	20.925003525
71	21.255375025	21.363858524999998
66	21.255375025	21.363858524999998
61	21.255375025	21.363858524999998
71	21.689309025	21.797792525
66	21.689309025	21.797792525
61	21.689309025	21.797792525
71	22.123243025	22.231726525
66	22.123243025	22.231726525
61	22.123243025	22.231726525
71	22.557177024999998	22.665660525
66	22.557177024999998	22.665660525
61	22.557177024999998	22.665660525
71	22.986503525	23.092683275
66	22.986503525	23.092683275
63	22.986503525	23.092683275
71	23.416617024999997	23.525494024999997
66	23.416617024999997	23.525494024999997
71	23.851338024999997	23.959821524999995
68	23.851338024999997	23.959821524999995
68	24.285272024999998	24.393755524999996
71	24.285272024999998	24.393755524999996
71	24.719206025	24.832610525
68	24.719206025	24.832610525
71	25.159128524999996	25.265685275
68	25.159128524999996	25.265685275
63	25.159128524999996	25.265685275
71	25.588427024999998	25.696519525
68	25.588427024999998	25.696519525
63	25.588427024999998	25.696519525
71	26.020797025	26.128889524999998
68	26.020797025	26.128889524999998
63	26.020797025	26.128889524999998
71	26.450095525	26.556652275
68	26.450095525	26.556652275
65	26.450095525	26.556652275
71	26.879394025	26.987486525
68	26.879394025	26.987486525
65	26.879394025	26.987486525
71	27.311764025000002	27.425168525000004
68	27.311764025000002	27.425168525000004
65	27.311764025000002	27.425168525000004
71	27.751686525	27.858243275000003
68	27.751686525	27.858243275000003
63	27.751686525	27.858243275000003
71	28.180209025000003	28.287913525000004
68	28.180209025000003	28.287913525000004
63	28.180209025000003	28.287913525000004
71	28.611027025000002	28.722742275
68	28.611027025000002	28.722742275
63	28.611027025000002	28.722742275
71	29.049866525000002	29.157571025000003
68	29.049866525000002	29.157571025000003
65	29.049866525000002	29.157571025000003
71	29.483823025	29.593096775
68	29.483823025	29.593096775
65	29.483823025	29.593096775
71	29.924149025	30.042942025
68	29.924149025	30.042942025
65	29.924149025	30.042942025
68	30.374848524999997	30.481405275
71	30.374848524999997	30.481405275
71	30.804147025	30.912239525
68	30.804147025	30.912239525
71	31.236517024999998	31.348232274999997
68	31.236517024999998	31.348232274999997
71	31.676914524999997	31.785398024999996
68	31.676914524999997	31.785398024999996
68	32.110848524999994	32.219332025
71	32.110848524999994	32.219332025
68	32.544782524999995	32.65326602499999
71	32.544782524999995	32.65326602499999
68	32.974863025	33.078834775
71	32.974863025	33.078834775
71	33.398991525	33.507084025
68	33.398991525	33.507084025
71	33.831361525	33.943076775
68	33.831361525	33.943076775
