track Piano right
82	0.0	0.13293149999999998
80	0.13293149999999998	0.26586299999999996
82	0.3987945	0.5317259999999999
77	0.5317259999999999	0.6716512499999999
82	0.8115764999999999	0.911275125
80	1.0774394999999999	1.2103709999999999
77	1.2103709999999999	1.3433024999999998
75	1.4820114999999998	1.6207204999999998
71	1.6207204999999998	2.1502415
68	2.2826217499999997	2.41231225
65	2.41231225	2.5420027499999995
63	2.5420027499999995	2.6716932499999997
59	2.6716932499999997	3.2012142499999996
56	3.3335945	3.46381425
53	3.46381425	3.5940339999999997
51	3.5940339999999997	3.72425375
47	3.72425375	4.0028827499999995
50	4.0028827499999995	4.26546475
55	4.0028827499999995	4.26546475
58	5.57945925	5.6783341875
51	5.57945925	5.6783341875
51	6.11172625	6.1695565000000006
58	6.11172625	6.1695565000000006
51	6.22738675	6.285217
58	6.22738675	6.285217
58	6.606713750000001	6.705588687500001
51	6.606713750000001	6.705588687500001
58	7.13404675	7.232921687500001
51	7.13404675	7.232921687500001
51	7.667521750000001	7.725129875
58	7.667521750000001	7.725129875
51	7.782738	7.840346125000001
58	7.782738	7.840346125000001
58	8.162714750000001	8.2619999375
51	8.162714750000001	8.2619999375
58	8.69223575	8.791520937500001
51	8.69223575	8.791520937500001
58	9.22175675	9.324449562500002
51	9.22175675	9.324449562500002
70	9.495604250000001	9.623732750000002
68	9.623732750000002	9.751861250000001
63	9.751861250000001	9.884241500000002
59	9.751861250000001	9.884241500000002
70	9.884241500000002	10.01662175
65	10.01662175	10.149002000000001
70	10.281382250000002	10.380667437500001
63	10.281382250000002	10.4137625
59	10.281382250000002	10.4137625
68	10.546142750000001	10.674271250000002
65	10.674271250000002	10.802399750000001
59	10.802399750000001	10.9012746875
63	10.934233	11.06606625
59	11.06606625	11.20358
63	11.34109375	11.407010375
59	11.34109375	11.407010375
58	11.60476025	11.7078955625
58	11.742274	11.87978775
60	12.01327525	12.14676275
58	12.14676275	12.278596
70	12.41042925	12.5163016875
63	12.3774709375	12.5163016875
58	12.69275575	13.78346575
58	13.78346575	13.91159425
56	13.91159425	14.03972275
58	14.172103	14.304483249999999
60	14.304483249999999	14.4368635
56	14.56924375	14.6723790625
58	14.84427125	14.972399750000001
56	14.972399750000001	15.10052825
58	15.2329085	15.36528875
59	15.36528875	15.497669
56	15.63004925	15.7331845625
58	15.905076750000001	16.03320525
56	16.03320525	16.16133375
53	16.293714	16.3929991875
51	16.426094250000002	16.5584745
50	16.69085475	16.823235
48	16.95561525	17.09137425
43	17.22713325	17.366447750000003
48	17.50576225	17.64819875
50	17.79063525	17.93307175
70	18.07550825	18.203636749999998
68	18.203636749999998	18.33176525
63	18.33176525	18.4641455
59	18.33176525	18.4641455
70	18.4641455	18.59652575
65	18.59652575	18.728906
70	18.86128625	18.9605714375
63	18.86128625	18.9936665
59	18.86128625	18.9936665
68	19.12604675	19.25417525
65	19.25417525	19.382303750000002
59	19.382303750000002	19.4811786875
63	19.514137	19.64597025
59	19.64597025	19.783484
63	19.92099775	19.986914375
59	19.92099775	19.986914375
58	20.18466425	20.287799562500002
58	20.322178	20.45969175
60	20.593179250000002	20.72666675
58	20.72666675	20.8585
70	20.99033325	21.0962056875
63	20.9573749375	21.0962056875
58	21.27265975	22.36336975
58	22.36336975	22.459466125
58	22.49149825	22.619626750000002
60	22.752007000000003	22.884387250000003
58	22.884387250000003	23.0167675
61	23.14914775	23.252283062500002
63	23.42417525	23.520271625
65	23.680432250000003	23.779717437500004
63	23.945192750000004	24.0444779375
66	24.20995325	24.309238437500003
65	24.474713750000003	24.577849062500004
65	24.612227500000003	24.749741250000003
67	24.883228750000004	25.01671625
65	25.01671625	25.2474244375
74	25.28038275	25.3862551875
67	25.2474244375	25.3862551875
62	25.56270925	26.15082925
70	25.56270925	26.15082925
94	26.15082925	26.444889250000003
82	26.15082925	26.444889250000003
63	26.73894925	26.86707775
60	26.73894925	26.86707775
65	26.86707775	27.127586500000003
62	26.86707775	27.127586500000003
67	27.127586500000003	27.259966750000004
63	27.127586500000003	27.259966750000004
65	27.259966750000004	27.3592519375
62	27.259966750000004	27.3592519375
63	27.52472725	27.631362250000002
60	27.52472725	27.631362250000002
82	28.38879725	28.678652250000003
94	28.38879725	28.678652250000003
62	27.80908725	28.968507250000002
65	27.80908725	28.968507250000002
63	28.968507250000002	29.09663575
60	28.968507250000002	29.09663575
65	29.09663575	29.357144500000004
62	29.09663575	29.357144500000004
