track Piano right
76	0.0	0.12462600000000001
77	0.24925200000000003	0.37387800000000004
79	0.49850400000000006	0.6231300000000001
81	0.7477560000000001	0.8723820000000001
76	0.9970080000000001	1.121634
77	1.2462600000000001	1.370886
79	1.4955120000000002	1.620138
81	1.7447640000000002	1.86939
76	2.118642	2.2121115000000002
77	2.36514975	2.4565610625
79	2.60891325	2.7003245625
81	2.85267675	2.9440880625
76	3.0991845000000002	3.192654
77	3.34524825	3.4363265624999997
79	3.58812375	3.6792020625
81	3.8421405	3.94157475
76	4.0993455	4.192815
77	4.34540925	4.4364875625
79	4.588284750000001	4.6793630625
81	4.83116025	4.9222385625000005
76	5.077224	5.1706935000000005
77	5.322399750000001	5.4128120625000005
79	5.5634992500000005	5.6539115625
81	5.80459875	5.8950110625
76	6.04838225	6.140807562500001
77	6.294849750000001	6.385928062500001
79	6.537725250000001	6.628803562500001
81	6.7806007500000005	6.871679062500001
76	7.024367750000001	7.1161146875000005
77	7.268134750000001	7.3592130625
79	7.511010250000001	7.6020885625000005
81	7.75388575	7.844964062500001
76	7.99715575	8.0885299375
77	8.24042575	8.3318370625
79	8.48418925	8.5756005625
81	8.72795275	8.8193640625
76	8.9697195	9.05963325
77	9.21059175	9.3013321875
79	9.45256625	9.5433066875
81	9.69454075	9.7852811875
76	9.937360250000001	10.0287344375
77	10.18063025	10.2717085625
79	10.42350575	10.514584062499999
81	10.66638125	10.7574595625
76	10.91014825	11.0018951875
77	11.153464750000001	11.2442051875
79	11.39543925	11.4861796875
81	11.645904250000001	11.7430125625
76	11.897711250000002	11.989458187500002
77	12.141027750000003	12.231768187500002
79	12.380479750000001	12.469328312500002
81	12.619795250000003	12.710433312500003
74	12.862083750000002	12.953162062500002
76	13.104959250000002	13.196037562500003
77	13.346512250000002	13.436598687500002
79	13.588459750000002	13.679833937500002
76	13.830841750000001	13.921254062500001
77	14.07194125	14.162353562500002
79	14.312175	14.401938000000001
81	14.551114750000002	14.6405565625
74	14.79048575	14.8805721875
76	15.030716250000001	15.120802687500001
77	15.27094675	15.3610331875
79	15.514752999999999	15.60752125
76	15.75855925	15.8486456875
77	15.99878975	16.0888761875
74	16.23902025	16.3291066875
76	16.47925075	16.5693371875
72	16.71877375	16.8083295625
74	16.957589249999998	17.045741624999998
70	17.192662249999998	17.280814624999998
72	17.431185999999997	17.5219264375
76	17.67185725	17.76162025
77	17.911225249999998	18.00098825
74	18.15059325	18.240356249999998
76	18.38996125	18.47972425
72	18.6319745	18.7237214375
74	18.876632999999998	18.9683799375
76	19.124056	19.2178763125
77	19.383534249999997	19.484322624999997
77	19.639356499999995	19.760794249999996
76	19.879202749999997	19.997611249999995
77	20.116019749999996	20.234428249999997
76	20.355865999999995	20.477303749999997
77	20.596134499999998	20.71496525
76	20.833795999999996	20.952626749999997
77	21.071457499999998	21.19028825
76	21.309118999999995	21.427949749999996
77	21.549387499999995	21.670825249999996
76	21.789233749999998	21.907642249999995
77	22.026050749999996	22.144459249999997
76	22.265896999999995	22.387334749999997
77	22.506165499999998	22.62499625
76	22.743826999999996	22.862657749999997
77	22.981488499999998	23.10031925
76	23.21915	23.337980749999996
77	23.459418499999995	23.580856249999997
76	23.699264749999998	23.817673249999995
77	23.936081749999996	24.054490249999997
76	24.175927999999995	24.297365749999997
77	24.416196499999998	24.53502725
76	24.653857999999996	24.772688749999997
77	24.891519499999998	25.01035025
76	25.129180999999996	25.248011749999996
75	25.369449499999995	25.490887249999997
77	25.609295749999998	25.727704249999995
75	25.846112749999996	25.964521249999997
77	26.088212249999998	26.2368155
71	26.356636925	26.47595699375
73	26.5958027125	26.7161678
71	26.83722295	26.9586607
73	27.08517895	27.23310795
75	27.3545457	27.47598345
77	27.594391950000002	27.71280045
75	27.83120895	27.94961745
77	28.073308450000003	28.221911700000003
71	28.341733125000005	28.461053193750004
73	28.580898912500004	28.701264000000005
71	28.822319150000006	28.943756900000004
73	29.070767900000003	29.218043400000003
68	29.33948115	29.460918900000003
70	29.579327400000004	29.6977359
68	29.816144400000002	29.934552900000003
70	30.055990650000002	30.177428400000004
68	30.296259150000004	30.415089900000005
70	30.531948650000004	30.648807400000006
68	30.765666150000005	30.882524900000003
70	30.999383650000006	31.116242400000004
68	31.237680150000003	31.359117900000005
70	31.477526400000006	31.595934900000003
68	31.714343400000004	31.832751900000005
70	31.956442900000006	32.10504615000001
68	32.224867575000005	32.34418764375001
70	32.46403336250001	32.58439845000001
68	32.70545360000001	32.82689135000002
70	32.94832910000002	33.069766850000015
68	33.19120460000001	33.31264235000002
70	33.43105085000002	33.54945935000002
68	33.66786785000002	33.786276350000016
70	33.90468485000002	34.02309335000002
68	34.142914775000015	34.26223484375002
70	34.38208056250002	34.50244565000002
68	34.62350080000002	34.74493855000003
70	34.87194955000003	35.01922505000003
68	35.14066280000003	35.26210055000003
70	35.38050905000003	35.49891755000003
68	35.61732605000003	35.735734550000025
70	35.859425550000026	36.00802880000003
68	36.127850225000024	36.24717029375003
70	36.36701601250003	36.48738110000003
68	36.60843625000003	36.72987400000004
70	36.856392250000034	37.00432125000003
68	37.12575900000003	37.24719675000003
70	37.36560525000003	37.48401375000003
68	37.60242225000003	37.720830750000026
70	37.84452175000003	37.99312500000003
68	38.112946425000025	38.23226649375003
70	38.35211221250003	38.47247730000003
68	38.59353245000003	38.71497020000004
70	38.84198120000004	39.005184450000044
68	39.12662220000004	39.24805995000004
70	39.36646845000004	39.48487695000004
68	39.603285450000044	39.72169395000004
70	39.84538495000004	39.99398820000004
68	40.11380962500004	40.233129693750044
70	40.352975412500044	40.47334050000004
68	40.594395650000045	40.71583340000005
70	40.842844400000054	41.001373150000056
66	41.122810900000054	41.24424865000005
68	41.362657150000054	41.481065650000055
66	41.599474150000056	41.71788265000005
68	41.83932040000005	41.960758150000046
78	41.001373150000056	41.960758150000046
66	42.07958890000005	42.19841965000005
68	42.31725040000005	42.43608115000005
66	42.55491190000004	42.673742650000044
68	42.792573400000045	42.911404150000045
74	41.960758150000046	42.911404150000045
66	43.032841900000044	43.15427965000004
68	43.27268815000004	43.391096650000044
66	43.509505150000045	43.62791365000004
68	43.74935140000004	43.870789150000036
66	43.98961990000004	44.10845065000004
68	44.22728140000004	44.36474465000004
76	42.911404150000045	44.36474465000004
66	44.48320940000004	44.60167415000004
68	44.720138900000045	44.83860365000004
