track Piano right
55	0.12211000000000001	0.2530595479166667
60	0.2530595479166667	0.38348304791666665
62	0.38348304791666665	0.5139065479166667
64	0.5139065479166667	0.6442371625
55	0.6442371625	0.7716944770833334
60	0.7716944770833334	0.8970872249999999
64	0.8970872249999999	1.0204183583333333
62	1.0204183583333333	1.1423596083333334
53	1.1423596083333334	1.2643008583333333
60	1.2643008583333333	1.3862421083333332
62	1.3862421083333332	1.5081833583333333
65	1.5081833583333333	1.6286556083333332
57	1.6286556083333332	1.7491278583333334
59	1.7491278583333334	1.8696001083333333
65	1.8696001083333333	1.9900723583333333
64	1.9900723583333333	2.1081733583333335
55	2.1081733583333335	2.2262743583333333
60	2.2262743583333333	2.344375358333333
64	2.344375358333333	2.4624763583333333
67	2.4624763583333333	2.579654608333333
59	2.579654608333333	2.6968328583333334
60	2.6968328583333334	2.8140111083333332
67	2.8140111083333332	2.9311893583333335
65	2.9311893583333335	3.0483676083333333
57	3.0483676083333333	3.1655458583333336
60	3.1655458583333336	3.2827241083333334
65	3.2827241083333334	3.4082366083333335
69	3.4082366083333335	3.535950260416667
59	3.535950260416667	3.6660558375
65	3.6660558375	3.798741425
69	3.798741425	3.934106754166666
67	3.934106754166666	4.051138754166666
60	4.051138754166666	4.168170754166666
64	4.168170754166666	4.285202754166666
67	4.285202754166666	4.420131254166666
72	4.420131254166666	4.600030379166666
64	4.540064004166666	4.659996754166666
67	4.659996754166666	4.779929504166666
72	4.779929504166666	4.899862254166666
74	4.899862254166666	5.077391004166666
64	5.018214754166666	5.136567254166666
67	5.136567254166666	5.254919754166666
74	5.254919754166666	5.373272254166666
72	5.373272254166666	5.550801004166666
64	5.491624754166666	5.609977254166666
67	5.609977254166666	5.7283297541666665
72	5.7283297541666665	5.846682254166666
71	5.846682254166666	6.024211004166666
64	5.965034754166666	6.0833872541666665
67	6.0833872541666665	6.201739754166666
71	6.201739754166666	6.320092254166666
69	6.320092254166666	6.497621004166666
64	6.438444754166666	6.556797254166666
67	6.556797254166666	6.675149754166666
69	6.675149754166666	6.7979295041666665
67	6.7979295041666665	6.975556504166667
60	6.916347504166667	7.034765504166667
64	7.034765504166667	7.153183504166666
67	7.153183504166666	7.271601504166666
65	7.271601504166666	7.449228504166666
60	7.390019504166666	7.508437504166666
64	7.508437504166666	7.626855504166667
65	7.626855504166667	7.745273504166667
59	7.862764004166666	7.980254504166667
64	7.745273504166667	8.087954129166667
60	7.980254504166667	8.097745004166667
64	8.097745004166667	8.215235504166667
57	8.332726004166666	8.450216504166667
62	8.215235504166667	8.557916129166667
60	8.450216504166667	8.567707004166667
62	8.567707004166667	8.696828004166667
59	8.815180504166667	8.933533004166668
67	8.696828004166667	9.042022795833333
64	8.933533004166668	9.051885504166666
67	9.051885504166666	9.189498435416667
60	9.319541706249998	9.4527685875
69	9.189498435416667	9.577696977083333
64	9.4527685875	9.589094810416666
69	9.589094810416666	9.747540060416666
57	9.886984060416665	10.004474560416666
64	9.747540060416666	10.11183776875
60	10.004474560416666	10.121598060416666
64	10.121598060416666	10.238721560416666
57	10.355845060416666	10.472968560416666
62	10.238721560416666	10.58033176875
60	10.472968560416666	10.590092060416666
62	10.590092060416666	10.707215560416666
55	10.826623310416666	10.946031060416665
60	10.707215560416666	11.055488164583332
57	10.946031060416665	11.065438810416666
60	11.065438810416666	11.184846560416666
53	11.306402560416666	11.427958560416666
59	11.184846560416666	11.53938489375
55	11.427958560416666	11.549514560416666
59	11.549514560416666	11.671070560416666
52	19.661765520833317	19.780118020833317
56	19.780118020833317	19.907409270833316
56	20.147274770833317	20.267207520833317
59	20.267207520833317	20.39509577083332
59	20.63496127083332	20.75489402083332
64	20.75489402083332	20.88339577083332
64	21.12587310624999	21.249499545833324
68	21.249499545833324	21.411067795833322
69	23.449924545833323	23.565745795833323
65	23.565745795833323	23.681567045833322
62	23.681567045833322	23.797388295833322
65	23.913209545833322	24.02903079583332
62	24.02903079583332	24.14485204583332
59	24.14485204583332	24.264259795833322
69	24.383667545833323	24.499488795833322
65	24.499488795833322	24.615310045833322
62	24.615310045833322	24.731131295833322
65	24.84695254583332	24.96277379583332
62	24.96277379583332	25.07859504583332
59	25.07859504583332	25.19852779583332
72	25.32889454583332	25.447247045833322
69	25.447247045833322	25.56159379583332
65	25.56159379583332	25.67594054583332
69	25.790287295833323	25.904634045833323
65	25.904634045833323	26.018980795833322
62	26.018980795833322	26.135803295833323
65	26.255211045833324	26.369557795833323
62	26.369557795833323	26.483904545833322
59	26.483904545833322	26.598251295833325
62	26.712598045833325	26.826944795833324
59	26.826944795833324	26.941291545833323
55	26.941291545833323	27.069179795833325
69	27.189112545833325	27.304933795833325
65	27.304933795833325	27.420755045833324
62	27.420755045833324	27.536576295833324
65	27.652397545833324	27.768218795833324
62	27.768218795833324	27.884040045833324
59	27.884040045833324	28.003447795833324
69	28.122855545833325	28.238676795833324
65	28.238676795833324	28.354498045833324
62	28.354498045833324	28.470319295833324
65	28.586140545833324	28.701961795833324
62	28.701961795833324	28.817783045833323
59	28.817783045833323	28.950327045833323
72	29.080693795833323	29.200101545833324
69	29.200101545833324	29.316924045833325
65	29.316924045833325	29.433746545833323
69	29.550569045833324	29.667391545833322
65	29.667391545833322	29.784214045833323
62	29.784214045833323	29.903621795833324
65	30.019937045833323	30.135758295833323
62	30.135758295833323	30.251579545833323
59	30.251579545833323	30.367400795833323
62	30.483222045833323	30.599043295833322
59	30.599043295833322	30.714864545833322
55	30.714864545833322	30.834797295833322
59	30.954730045833323	31.070551295833322
56	31.070551295833322	31.186372545833322
52	31.186372545833322	31.302193795833322
61	31.41801504583332	31.53383629583332
