track Piano right
65	0.2080445	0.2590371875
59	0.2080445	0.2590371875
62	0.60956575	0.6629921875
69	0.60956575	0.6629921875
59	0.8232715	0.9921675416666667
59	1.0259467500000001	1.126631375
60	1.126631375	1.227316
59	1.227316	1.423651
65	1.227316	1.423651
69	1.227316	1.423651
57	1.423651	1.5872635
59	1.641801	1.7203295625000001
60	2.06062	2.2219796875
69	2.06062	2.2219796875
65	2.06062	2.2219796875
59	2.4909125000000003	2.6989570000000005
60	2.6989570000000005	2.9029277500000004
62	2.9029277500000004	3.0029677500000003
64	3.10300775	3.2030477500000005
69	2.9029277500000004	3.3030877500000004
72	2.9029277500000004	3.3030877500000004
66	3.3030877500000004	3.4018630000000005
66	3.5006382500000006	3.564872583333334
67	3.564872583333334	3.629106916666667
66	3.629106916666667	3.6933412500000005
64	3.6933412500000005	3.8934212500000003
62	3.8934212500000003	4.10283075
69	3.6933412500000005	4.10283075
72	3.6933412500000005	4.10283075
60	4.10283075	4.277338666666667
62	4.31224025	4.486748166666667
64	4.52164975	4.905567166666667
69	4.52164975	4.905567166666667
72	4.52164975	4.905567166666667
64	4.94046875	5.14851325
66	5.14851325	5.352484
68	5.352484	5.449433375
69	5.546382749999999	5.653235625
59	5.352484	5.760088499999999
66	5.760088499999999	5.931180791666666
66	5.965399249999999	6.067384624999999
68	6.067384624999999	6.169369999999999
62	6.169369999999999	6.369449999999999
66	6.169369999999999	6.369449999999999
64	6.369449999999999	6.533062499999999
60	6.369449999999999	6.533062499999999
62	6.587599999999998	6.7942684999999985
66	6.587599999999998	6.7942684999999985
69	7.000936999999999	7.216083249999999
66	7.000936999999999	7.216083249999999
62	7.000936999999999	7.216083249999999
64	7.431229499999999	7.644935249999999
68	7.431229499999999	7.644935249999999
69	7.644935249999999	7.8450152499999986
66	7.644935249999999	7.8450152499999986
68	7.8450152499999986	8.44245070833333
64	7.8450152499999986	8.44245070833333
69	8.477587749999998	8.678956999999999
66	8.477587749999998	8.678956999999999
71	8.678956999999999	9.271250166666665
68	8.678956999999999	9.271250166666665
72	9.305924249999999	9.506004249999998
69	9.305924249999999	9.506004249999998
68	9.506004249999998	9.948460499999998
64	9.506004249999998	9.948460499999998
79	9.948460499999998	10.155128999999997
76	9.948460499999998	10.155128999999997
77	10.155128999999997	10.255813624999996
74	10.155128999999997	10.255813624999996
79	10.255813624999996	10.356498249999998
76	10.255813624999996	10.356498249999998
77	10.356498249999998	10.563166749999997
74	10.356498249999998	10.563166749999997
76	10.563166749999997	10.767137499999997
72	10.563166749999997	10.767137499999997
70	10.767137499999997	10.973805999999996
74	10.767137499999997	10.973805999999996
72	10.973805999999996	11.186060249999997
