track Piano right
55	8.287847000000001	8.444636000000001
53	8.287847000000001	8.444636000000001
55	8.601425	8.758214
53	8.601425	8.758214
43	11.423627	11.580416000000001
41	11.423627	11.580416000000001
67	21.847819500000004	22.006264750000003
65	21.847819500000004	22.006264750000003
79	20.580257500000002	23.1153815
67	22.164710000000003	23.749162500000004
65	22.164710000000003	23.749162500000004
67	23.749162500000004	26.2679805
65	23.749162500000004	26.2679805
63	25.6505055	28.1693235
67	26.2679805	28.7899915
65	26.2679805	28.7899915
61	28.1693235	30.6913345
67	28.7899915	31.3120025
65	28.7899915	31.3120025
63	30.6913345	31.9525495
63	31.9525495	33.2268415
67	31.3120025	33.8572925
65	31.3120025	33.8572925
67	33.8572925	35.813950500000004
65	33.8572925	35.813950500000004
61	33.2268415	35.813950500000004
43	36.4614095	36.62327425
41	36.4614095	36.62327425
43	36.785139	36.94700375
41	36.785139	36.94700375
43	39.7272665	39.8927015
41	39.7272665	39.8927015
43	45.4455905	45.64123425
41	45.4455905	45.64123425
65	47.4099655	48.0828375
67	47.4099655	48.0828375
62	48.0828375	48.755709499999995
60	48.0828375	48.755709499999995
67	48.755709499999995	49.375736499999995
65	48.755709499999995	49.375736499999995
62	49.375736499999995	50.04785449999999
60	49.375736499999995	50.04785449999999
65	50.04785449999999	50.7199725
67	50.04785449999999	50.7199725
62	50.7199725	51.392090499999995
60	50.7199725	51.392090499999995
67	51.392090499999995	52.01859149999999
65	51.392090499999995	52.01859149999999
62	52.01859149999999	52.69070949999999
60	52.01859149999999	52.69070949999999
65	52.69070949999999	53.33844749999999
62	53.33844749999999	54.63392349999999
65	54.63392349999999	54.93341449999999
67	54.93341449999999	55.23290549999999
60	55.23290549999999	55.543239499999984
62	55.543239499999984	55.90568949999999
65	55.90568949999999	57.20060749999999
62	57.20060749999999	57.51418549999999
60	57.51418549999999	57.80163199999999
60	57.82776349999999	58.12996949999999
62	58.12996949999999	58.43326699999999
62	58.460839499999985	59.087995499999984
60	59.087995499999984	59.725141499999985
65	59.725141499999985	60.39725949999998
72	62.257340499999984	62.55833399999998
69	62.55833399999998	62.859327499999985
62	60.39725949999998	62.859327499999985
67	62.859327499999985	63.16032099999998
65	63.16032099999998	63.508066499999984
67	63.508066499999984	64.76237849999998
69	64.76237849999998	65.06953549999999
72	65.06953549999999	65.3831135
62	62.859327499999985	65.3831135
60	62.859327499999985	65.3831135
67	65.3831135	66.0202595
74	66.0202595	66.6441545
72	66.6441545	67.2847015
69	67.2847015	67.9356725
62	65.3831135	67.9356725
60	65.3831135	67.9356725
67	67.9356725	68.23045499999999
65	68.23045499999999	68.54207849999999
67	68.54207849999999	69.19304949999999
69	69.19304949999999	69.82683049999999
72	69.82683049999999	70.55260749999998
62	67.9356725	70.55260749999998
60	67.9356725	70.55260749999998
67	70.55260749999998	73.05466449999997
62	70.55260749999998	73.05466449999997
60	70.55260749999998	73.05466449999997
46	73.68777649999997	73.83589549999996
44	73.68777649999997	73.83589549999996
46	73.98401449999997	74.91403349999997
44	73.98401449999997	74.91403349999997
46	74.91403349999997	75.07247874999997
44	74.91403349999997	75.07247874999997
44	77.07386640416665	77.63739240416665
46	77.07386640416665	77.63739240416665
