track Piano right
66	2.7437505000000004	3.0092370000000006
73	3.0977325	3.272151
71	3.4465695000000003	4.4871495
69	4.4871495	4.6160895
68	4.6590695	4.7887523750000005
66	4.83198	5.122180666666667
64	5.1798175	5.309500375
62	5.352728	5.48316275
61	5.526641	5.866259895833334
62	5.873464500000001	6.046375
64	6.046375	6.2192855
66	6.2192855	6.565612499999999
69	6.565612499999999	6.9171309999999995
68	6.9171309999999995	8.441973958333334
66	8.4561785	8.582939
68	8.6251925	8.751242750000001
69	8.793259500000001	8.922942375000002
66	8.966170000000002	9.305287000000002
65	9.305287000000002	9.647362000000001
71	8.966170000000002	9.801908333333335
69	9.815958000000002	9.983593000000003
61	9.647362000000001	9.983593000000003
71	9.983593000000003	10.149816500000002
73	10.149816500000002	10.320756500000002
69	10.320756500000002	10.660873500000001
68	10.660873500000001	11.0029485
74	10.320756500000002	11.159732875000001
73	11.173986000000001	11.3480605
64	11.0029485	11.3480605
74	11.3480605	11.5268765
76	11.5268765	11.713606
74	11.713606	12.735520000000001
78	11.713606	13.074503000000002
66	13.074503000000002	14.015297833333335
73	14.102654333333334	14.191849833333334
71	14.459436333333334	15.486607833333334
69	15.486607833333334	15.612446583333334
68	15.654392833333334	15.782408458333334
66	15.825080333333334	16.111544000000002
64	16.168439833333334	16.295357833333334
62	16.337663833333334	16.466419333333334
61	16.684050833333334	16.854738333333334
62	16.854738333333334	17.023962333333333
64	17.023962333333333	17.194649833333333
66	17.194649833333333	17.536517333333332
69	17.536517333333332	17.883503833333332
68	17.883503833333332	19.91148683333333
66	17.883503833333332	19.91148683333333
69	19.91148683333333	20.25042983333333
66	19.91148683333333	20.25042983333333
80	20.25042983333333	20.33727558333333
76	20.25042983333333	20.33727558333333
68	20.597812833333332	21.27520283333333
66	20.597812833333332	21.27520283333333
62	21.27520283333333	21.614145833333332
66	21.27520283333333	21.614145833333332
73	21.614145833333332	21.70099158333333
76	21.614145833333332	21.70099158333333
64	21.961528833333332	22.63891883333333
61	21.961528833333332	22.63891883333333
63	22.63891883333333	22.977861833333332
59	22.63891883333333	22.977861833333332
73	22.977861833333332	23.086419020833333
