track Piano right
79	1.3487844999999998	3.1786217500000005
81	3.1786217500000005	3.3301370000000006
82	3.3301370000000006	3.4816522500000002
81	3.4816522500000002	3.6265797500000003
74	1.3487844999999998	3.6265797500000003
70	1.3487844999999998	3.6265797500000003
67	1.3487844999999998	3.6265797500000003
79	3.6265797500000003	3.7661147500000003
81	3.7661147500000003	3.90125
79	3.90125	4.03638525
77	4.03638525	4.171520500000001
74	4.171520500000001	4.309135250000001
77	4.309135250000001	4.443664500000001
74	4.443664500000001	4.5781937500000005
72	4.5781937500000005	4.712723
70	4.712723	4.8503377500000004
67	4.8503377500000004	4.984867
62	4.984867	5.11939625
64	5.11939625	5.2539255
67	5.2539255	5.3961055
65	5.3961055	5.54033625
67	5.54033625	5.6831935
69	5.6831935	5.8247029999999995
60	5.2539255	6.401625999999999
67	5.8247029999999995	6.54585675
65	6.54585675	6.688036749999999
67	6.688036749999999	6.831577499999999
69	6.831577499999999	6.971764499999999
72	6.971764499999999	7.115305249999999
69	7.115305249999999	7.256814749999998
67	7.256814749999998	7.398324249999999
65	7.398324249999999	7.537213249999999
62	6.401625999999999	7.537213249999999
67	7.537213249999999	7.683554749999999
65	7.683554749999999	7.832069499999999
67	7.832069499999999	7.9784109999999995
69	7.9784109999999995	8.12126825
64	7.537213249999999	8.71532725
67	8.12126825	8.863842
65	8.863842	9.0101835
67	9.0101835	9.156525
69	9.156525	9.29938225
74	9.29938225	9.4516665
69	9.4516665	9.60092025
67	9.60092025	9.750174
62	8.71532725	9.89942775
65	9.750174	10.0491035
70	10.0491035	10.20510975
74	10.20510975	10.3568395
77	10.3568395	10.52212875
62	9.89942775	10.52212875
74	10.52212875	11.15257575
81	10.52212875	11.47866275
79	11.47866275	11.79781175
77	11.79781175	12.11031175
79	12.11031175	12.590844564583332
77	12.590844564583332	12.753006814583332
76	12.753006814583332	12.910901564583332
79	12.910901564583332	13.06879631458333
72	11.15257575	13.411653314583331
70	13.411653314583331	13.572943564583332
69	13.572943564583332	13.731673814583331
77	13.06879631458333	14.05776081458333
76	14.05776081458333	14.396743814583331
65	14.396743814583331	14.743564814583332
74	14.396743814583331	14.743564814583332
64	14.743564814583332	15.090385814583332
72	14.743564814583332	15.090385814583332
70	13.731673814583331	15.090385814583332
79	16.43917031458333	18.26900756458333
81	18.26900756458333	18.42052281458333
82	18.42052281458333	18.57203806458333
81	18.57203806458333	18.716965564583333
67	16.43917031458333	18.716965564583333
70	16.43917031458333	18.716965564583333
74	16.43917031458333	18.716965564583333
79	18.716965564583333	18.85650056458333
81	18.85650056458333	18.991635814583333
79	18.991635814583333	19.12677106458333
77	19.12677106458333	19.26190631458333
74	19.26190631458333	19.399521064583332
77	19.399521064583332	19.534050314583332
74	19.534050314583332	19.668579564583332
72	19.668579564583332	19.803108814583332
70	19.803108814583332	19.940723564583333
67	19.940723564583333	20.075252814583333
62	20.075252814583333	20.209782064583333
64	20.209782064583333	20.344311314583333
67	20.344311314583333	20.49065281458333
65	20.49065281458333	20.635580314583333
67	20.635580314583333	20.77981106458333
69	20.77981106458333	20.92266831458333
67	20.92266831458333	21.64382206458333
65	21.64382206458333	21.78533156458333
67	21.78533156458333	21.92887231458333
69	21.92887231458333	22.07038181458333
72	22.07038181458333	22.21461256458333
69	22.21461256458333	22.35679256458333
67	22.35679256458333	22.49897256458333
65	22.49897256458333	22.63915956458333
67	22.63915956458333	22.78550106458333
65	22.78550106458333	22.93401581458333
67	22.93401581458333	23.080357314583328
69	23.080357314583328	23.22528481458333
67	23.22528481458333	23.96785856458333
65	23.96785856458333	24.11420006458333
67	24.11420006458333	24.26054156458333
69	24.26054156458333	24.40339881458333
74	24.40339881458333	24.55568306458333
69	24.55568306458333	24.70493681458333
67	24.70493681458333	24.85419056458333
65	24.85419056458333	25.00344431458333
63	23.81934381458333	25.00344431458333
77	25.70798981458333	26.73526281458333
74	25.70798981458333	26.73526281458333
76	26.73526281458333	26.88232156458333
72	26.73526281458333	26.88232156458333
77	26.88232156458333	27.029380314583328
74	26.88232156458333	27.029380314583328
76	27.029380314583328	27.32938031458333
72	27.029380314583328	27.32938031458333
70	27.32938031458333	27.476439064583328
74	27.32938031458333	27.476439064583328
72	27.476439064583328	27.623497814583327
76	27.476439064583328	27.623497814583327
70	27.623497814583327	27.91148786666666
74	27.623497814583327	27.91148786666666
67	27.91761531458333	28.18627206458333
72	27.91761531458333	28.18627206458333
67	28.21612281458333	28.48975468958333
72	28.21612281458333	28.48975468958333
70	28.51463031458333	28.82075281458333
74	28.51463031458333	28.82075281458333
76	28.82075281458333	29.11412021041666
69	28.82075281458333	29.11412021041666
72	28.82075281458333	29.11412021041666
70	29.12687531458333	29.40812531458333
79	29.12687531458333	29.40812531458333
74	29.12687531458333	29.40812531458333
70	29.43937531458333	29.75683581458333
79	29.43937531458333	29.75683581458333
74	29.43937531458333	29.75683581458333
81	29.75683581458333	30.07941631458333
73	29.75683581458333	30.07941631458333
69	29.75683581458333	30.07941631458333
77	30.79392981458333	31.82120281458333
74	30.79392981458333	31.82120281458333
76	31.82120281458333	31.96826156458333
72	31.82120281458333	31.96826156458333
77	31.96826156458333	32.11532031458333
74	31.96826156458333	32.11532031458333
76	32.11532031458333	32.415320314583326
72	32.11532031458333	32.415320314583326
74	32.415320314583326	32.562379064583325
70	32.415320314583326	32.562379064583325
76	32.562379064583325	32.709437814583325
72	32.562379064583325	32.709437814583325
70	32.709437814583325	32.99742786666666
74	32.709437814583325	32.99742786666666
67	33.00355531458332	33.27628276458332
72	33.00355531458332	33.27628276458332
67	33.30658581458332	33.58436377291666
72	33.30658581458332	33.58436377291666
70	33.60961631458332	33.92211631458332
74	33.60961631458332	33.92211631458332
76	33.92211631458332	34.221595481249985
69	33.92211631458332	34.221595481249985
72	33.92211631458332	34.221595481249985
74	34.23461631458332	34.52969841458332
