track Piano right
77	1.2375	3.015278
80	1.2375	3.015278
73	3.015278	4.7595705
77	3.015278	4.7595705
75	4.7595705	5.1543075
72	4.7595705	5.1543075
77	5.1543075	5.585961999999999
73	5.1543075	5.585961999999999
72	5.585961999999999	8.5559545
75	5.585961999999999	8.5559545
70	8.5559545	8.9697475
73	8.5559545	8.9697475
72	8.9697475	9.3697475
75	8.9697475	9.3697475
73	9.3697475	10.041389
77	10.041389	11.34440575
73	11.34440575	12.411468000000001
70	9.3697475	12.411468000000001
68	12.411468000000001	12.8141525
72	12.411468000000001	12.8141525
73	12.8141525	13.230819
70	12.8141525	13.230819
68	13.230819	16.188564
72	13.230819	16.188564
70	16.188564	16.601207583333334
72	16.601207583333334	17.001207583333333
70	17.001207583333333	17.409371083333333
75	17.409371083333333	17.789118083333335
70	17.789118083333335	18.183855083333334
66	15.766029	18.183855083333334
68	18.183855083333334	18.573465583333334
70	18.573465583333334	18.955631083333333
66	18.183855083333334	19.342728083333334
68	18.955631083333333	19.745412583333334
66	19.745412583333334	20.132509583333334
68	20.132509583333334	20.507509583333334
66	20.507509583333334	21.683980583333334
63	19.342728083333334	21.683980583333334
63	21.683980583333334	22.860451583333333
65	21.683980583333334	23.27424458333333
65	23.27424458333333	23.679650083333332
66	23.679650083333332	24.077001083333332
65	24.077001083333332	24.485164583333333
70	24.485164583333333	24.872261583333334
65	24.872261583333334	25.264418583333335
61	22.860451583333333	25.264418583333335
63	25.264418583333335	25.649034083333333
65	25.649034083333333	26.041191083333334
63	26.041191083333334	26.825505083333333
61	26.825505083333333	27.215115583333333
63	27.215115583333333	27.604726083333333
61	27.604726083333333	28.773557583333332
58	26.433348083333332	28.773557583333332
60	28.773557583333332	30.423613083333333
56	28.773557583333332	30.423613083333333
53	30.868057583333332	31.260214583333333
56	30.868057583333332	31.260214583333333
77	31.815770083333334	33.149103583333336
80	31.815770083333334	33.149103583333336
77	33.149103583333336	34.89339608333333
73	33.149103583333336	34.89339608333333
75	34.89339608333333	35.28813308333333
77	35.28813308333333	35.71978758333333
70	34.89339608333333	38.20869358333333
66	34.89339608333333	38.20869358333333
75	35.71978758333333	38.643476083333326
61	38.643476083333326	39.057269083333324
73	38.643476083333326	39.057269083333324
63	39.057269083333324	39.526019083333324
75	39.057269083333324	39.526019083333324
68	38.643476083333326	39.526019083333324
80	39.526019083333324	40.79362408333333
73	39.526019083333324	40.79362408333333
68	39.526019083333324	40.79362408333333
65	40.79362408333333	42.06122908333332
73	40.79362408333333	42.06122908333332
77	40.79362408333333	42.47218808333332
75	42.47218808333332	42.86692508333332
77	42.86692508333332	43.29857958333332
75	43.29857958333332	44.566184583333325
70	42.47218808333332	45.83378958333332
66	42.47218808333332	45.83378958333332
73	44.566184583333325	46.26857208333332
61	46.26857208333332	46.682365083333316
73	46.26857208333332	46.682365083333316
75	46.682365083333316	47.15480608333332
63	46.682365083333316	47.15480608333332
68	46.26857208333332	47.15480608333332
82	47.15480608333332	47.85248083333332
70	47.15480608333332	47.85248083333332
68	47.85248083333332	49.14137658333332
80	47.85248083333332	49.14137658333332
77	47.15480608333332	49.77517908333332
77	49.14137658333332	49.77517908333332
65	49.14137658333332	50.18613808333332
75	50.18613808333332	50.56588508333332
77	50.56588508333332	50.97684408333332
75	50.97684408333332	51.69112983333332
73	51.69112983333332	53.063785083333315
70	50.18613808333332	54.21413483333332
70	53.063785083333315	54.21413483333332
65	50.18613808333332	54.21413483333332
75	55.900282583333315	56.282399583333316
87	55.900282583333315	56.282399583333316
82	54.85791458333332	56.282399583333316
82	55.900282583333315	56.282399583333316
75	56.282399583333316	56.63267349999998
82	56.282399583333316	56.63267349999998
87	56.282399583333316	56.63267349999998
77	54.85791458333332	56.66451658333332
89	54.85791458333332	56.66451658333332
82	56.66451658333332	57.05930558333332
87	56.66451658333332	57.05930558333332
75	56.66451658333332	57.05930558333332
85	57.05930558333332	57.44142258333332
73	57.05930558333332	57.44142258333332
82	57.05930558333332	57.44142258333332
82	57.44142258333332	57.791696499999986
85	57.44142258333332	57.791696499999986
73	57.44142258333332	57.791696499999986
82	57.82353958333332	58.218328583333324
73	57.82353958333332	58.218328583333324
85	57.82353958333332	58.218328583333324
84	58.218328583333324	58.600445583333325
82	58.218328583333324	58.600445583333325
78	58.218328583333324	58.600445583333325
72	58.218328583333324	58.600445583333325
78	58.600445583333325	58.95071949999999
72	58.600445583333325	58.95071949999999
82	58.600445583333325	58.95071949999999
84	58.600445583333325	58.95071949999999
78	58.982562583333326	59.58505983333333
84	58.982562583333326	59.58505983333333
72	58.982562583333326	59.58505983333333
82	58.982562583333326	59.58505983333333
85	59.58505983333333	60.26306308333333
73	59.58505983333333	60.26306308333333
82	59.58505983333333	60.26306308333333
78	60.26306308333333	61.65730516041666
82	60.26306308333333	61.65730516041666
70	60.26306308333333	61.65730516041666
82	62.30108491041666	63.716123910416655
82	63.34345291041666	63.716123910416655
78	63.34345291041666	63.716123910416655
90	63.34345291041666	63.716123910416655
82	63.716123910416655	64.05773899375
89	62.30108491041666	64.05773899375
89	63.716123910416655	64.05773899375
77	62.30108491041666	64.05773899375
77	63.716123910416655	64.05773899375
82	64.08879491041665	64.43689632708332
75	64.08879491041665	64.43689632708332
87	64.08879491041665	64.43689632708332
82	64.46854191041665	64.83891241041665
89	64.46854191041665	64.83891241041665
77	64.46854191041665	64.83891241041665
75	64.83891241041665	65.20701041041666
87	64.83891241041665	65.20701041041666
82	64.83891241041665	65.20701041041666
73	65.20701041041666	65.56415336874998
82	65.20701041041666	65.56415336874998
85	65.20701041041666	65.56415336874998
87	65.59662091041666	65.97873791041665
75	65.59662091041666	65.97873791041665
82	65.59662091041666	65.97873791041665
85	65.97873791041665	66.32901182708332
82	65.97873791041665	66.32901182708332
73	65.97873791041665	66.32901182708332
84	66.36085491041666	66.91013047291666
72	66.36085491041666	66.91013047291666
82	66.36085491041666	66.91013047291666
87	66.91013047291666	66.96335216041666
82	66.96335216041666	67.64135541041666
73	66.96335216041666	67.64135541041666
85	66.96335216041666	67.64135541041666
82	67.64135541041666	69.51399316041666
78	67.64135541041666	69.51399316041666
70	67.64135541041666	69.51399316041666
66	69.51399316041666	70.03176991041667
78	69.51399316041666	70.03176991041667
68	70.03176991041667	70.54882716041668
80	70.03176991041667	70.54882716041668
75	70.03176991041667	70.54882716041668
84	70.54882716041668	71.08212891041667
72	70.54882716041668	71.08212891041667
78	71.08212891041667	71.62851066041667
82	71.08212891041667	71.62851066041667
70	71.08212891041667	71.62851066041667
78	71.62851066041667	72.17521
66	71.62851066041667	72.17521
72	72.54131778958335	72.87651328958334
75	72.54131778958335	72.87651328958334
66	72.54131778958335	72.87651328958334
78	72.54131778958335	72.87651328958334
78	72.87651328958334	73.18901333125001
75	72.87651328958334	73.18901333125001
66	72.87651328958334	73.18901333125001
72	72.87651328958334	73.20260028958334
